"Season","Team1","Team2","T1Rank","T1Conf","T1adj_EM","T1adj_OffEff","T1adj_DefEff","T1Luck","T1sos_adj_em","T1ncsos_adj_em","T2Rank","T2Conf","T2adj_EM","T2adj_OffEff","T2adj_DefEff","T2Luck","T2sos_adj_em","T2ncsos_adj_em","OffDiffadj","DefDiffadj","EMDiffadj","sos_diff","ncsos_diff"
"2019",1120,1181,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,4,"ACC",30.62,120,89.3,0.018,12.85,5.08,0.900000000000006,6.60000000000001,-5.62,-0.619999999999999,-2.45
"2019",1120,1192,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,14.4,-14.8,29.22,20.39,4.49
"2019",1120,1196,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,10.4,3.7,6.7,0.23,-2.49
"2019",1120,1199,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,8.10000000000001,5.5,2.61,1.77,1.7
"2019",1120,1205,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,13.1,-11.9,25.04,15.78,6.7
"2019",1120,1209,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,13.2,-6.89999999999999,20.15,11.14,-0.87
"2019",1120,1211,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,-3.59999999999999,4.30000000000001,-7.85,7.77,0.76
"2019",1120,1222,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,12,"Amer",24.13,115.3,91.2,0.039,4.45,-4.16,5.60000000000001,4.7,0.870000000000001,7.78,6.79
"2019",1120,1233,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,198,"MAAC",-2.88,106.9,109.7,-0.024,-6.27,0.44,14,-13.8,27.88,18.5,2.19
"2019",1120,1234,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,37,"B10",16.02,117.4,101.3,0.05,10.64,-6.49,3.5,-5.39999999999999,8.98,1.59,9.12
"2019",1120,1235,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,2,-0.899999999999991,2.91,1.45,4.19
"2019",1120,1242,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,7,3.60000000000001,3.43,-1.9,-7.73
"2019",1120,1243,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,12.5,7.5,4.94,2.01,3.59
"2019",1120,1246,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,3.30000000000001,5.80000000000001,-2.57,0.91,0.88
"2019",1120,1251,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,9.80000000000001,-3.69999999999999,13.46,15.5,5.83
"2019",1120,1257,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,7.2,1.5,5.65,0.280000000000001,-2.73
"2019",1120,1261,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,19,"SEC",20.22,117.7,97.5,0.063,10.02,2.77,3.2,-1.59999999999999,4.78,2.21,-0.14
"2019",1120,1266,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,33,"BE",16.52,113.2,96.7,0.01,6.77,0.29,7.7,-0.799999999999997,8.48,5.46,2.34
"2019",1120,1268,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,24,"B10",19.29,113.4,94.1,-0.004,10.75,-4.92,7.5,1.80000000000001,5.71,1.48,7.55
"2019",1120,1276,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,6,"B10",28.32,114.5,86.2,-0.001,11.27,-5.42,6.40000000000001,9.7,-3.32,0.960000000000001,8.05
"2019",1120,1277,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,3,"B10",30.81,121,90.2,0.001,13.67,3.24,-0.0999999999999943,5.7,-5.81,-1.44,-0.61
"2019",1120,1278,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,46,"B10",14.35,111.4,97,0.086,12.18,-2.91,9.5,-1.09999999999999,10.65,0.0500000000000007,5.54
"2019",1120,1279,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,50,"SEC",13.98,113.2,99.2,-0.007,8.69,-1.11,7.7,-3.3,11.02,3.54,3.74
"2019",1120,1280,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,21,"SEC",20.04,117.7,97.6,-0.038,10.09,2.22,3.2,-1.69999999999999,4.96,2.14,0.41
"2019",1120,1285,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,137,"BSky",3.53,107.4,103.9,0.059,-6.07,4.03,13.5,-8,21.47,18.3,-1.4
"2019",1120,1293,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,51,"OVC",13.83,112.5,98.6,0.054,-3.32,-1.13,8.40000000000001,-2.69999999999999,11.17,15.55,3.76
"2019",1120,1295,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,13.5,-14.7,28.2,15.08,-0.6
"2019",1120,1297,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,11.5,-6.39999999999999,17.86,15.6,5.2
"2019",1120,1300,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,23.1,-13.4,36.55,24.07,1.44
"2019",1120,1305,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,6.90000000000001,0,6.82,10.81,0.84
"2019",1120,1308,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,7.90000000000001,-3.39999999999999,11.38,15.67,5.85
"2019",1120,1314,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,1.2,3.90000000000001,-2.69,-0.369999999999999,-3.06
"2019",1120,1318,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,9.90000000000001,-7.5,17.41,12.86,-3.82
"2019",1120,1326,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,11.8,1.5,10.34,0.550000000000001,5.58
"2019",1120,1328,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,9.80000000000001,1.80000000000001,8.06,-1.04,-4.81
"2019",1120,1330,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,19.5,-0.0999999999999943,19.55,14.38,8.69
"2019",1120,1332,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,11.4,4.2,7.14,6.76,2.2
"2019",1120,1341,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,18.8,-10.3,29.13,20.08,-3.52
"2019",1120,1345,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-1.59999999999999,0.300000000000011,-1.81,-0.93,-1.46
"2019",1120,1371,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,60,"BE",11.5,109,97.5,0.023,8.54,3.58,11.9,-1.59999999999999,13.5,3.69,-0.95
"2019",1120,1385,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,88,"BE",7.61,108.6,101,0.06,5,-6.49,12.3,-5.09999999999999,17.39,7.23,9.12
"2019",1120,1387,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,18.7,-0.299999999999997,18.98,11.74,4.07
"2019",1120,1388,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,6.2,-1.5,7.69,8.57,3.53
"2019",1120,1393,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,10.4,0.600000000000009,9.87,2.83,2.46
"2019",1120,1396,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,11.7,-3.59999999999999,15.28,7.68,3.7
"2019",1120,1397,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-1.8,-0.599999999999994,-1.24,1.54,1.71
"2019",1120,1403,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,6.80000000000001,11.8,-5.03,1.05,8.02
"2019",1120,1414,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,13.5,-2.3,15.84,15.51,1.38
"2019",1120,1416,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,8.80000000000001,0.300000000000011,8.49,7.24,6.34
"2019",1120,1429,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,8.30000000000001,-1.3,9.59,12.21,1.82
"2019",1120,1433,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,16.6,6.40000000000001,10.11,10.86,-0.97
"2019",1120,1436,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,12.4,-3.69999999999999,16.14,17.78,-0.57
"2019",1120,1437,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,30,"BE",17.33,116.5,99.2,0.044,8,3.32,4.40000000000001,-3.3,7.67,4.23,-0.69
"2019",1120,1438,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-2.5,6.7,-9.22,1.05,5.87
"2019",1120,1439,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,2.80000000000001,1.90000000000001,0.93,3.76,8.89
"2019",1120,1449,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,13.2,2.40000000000001,10.72,6.17,-0.1
"2019",1120,1458,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,10.5,7.40000000000001,3.06,-0.74,-0.51
"2019",1120,1459,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,2.80000000000001,-1.5,4.31,10.41,-5.74
"2019",1120,1463,11,"SEC",25,120.9,95.9,0.008,12.23,2.63,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,9.30000000000001,-6.89999999999999,16.21,13.33,4.72
"2019",1124,1125,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,-0.299999999999997,-2.7,2.39,12.47,-7.82
"2019",1124,1133,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,161,"MVC",0.09,101.5,101.4,0.035,-1.66,-3.94,13.8,-2.60000000000001,16.39,12.15,-0.1
"2019",1124,1138,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,22,"MAC",19.85,115.2,95.4,0.056,3.14,1.15,0.0999999999999943,3.39999999999999,-3.37,7.35,-5.19
"2019",1124,1153,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,29,"Amer",17.5,112.3,94.8,0.05,5.12,-2.85,3,4,-1.02,5.37,-1.19
"2019",1124,1159,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,126,"Pat",4.6,110.5,105.9,0.012,-3.83,0.84,4.8,-7.10000000000001,11.88,14.32,-4.88
"2019",1124,1181,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,4,"ACC",30.62,120,89.3,0.018,12.85,5.08,-4.7,9.5,-14.14,-2.36,-9.12
"2019",1124,1192,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,8.8,-11.9,20.7,18.65,-2.18
"2019",1124,1196,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,4.8,6.59999999999999,-1.82,-1.51,-9.16
"2019",1124,1199,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,2.5,8.39999999999999,-5.91,0.0299999999999994,-4.97
"2019",1124,1205,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,7.5,-9,16.52,14.04,0.0300000000000002
"2019",1124,1209,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,7.59999999999999,-4,11.63,9.4,-7.54
"2019",1124,1211,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,-9.2,7.2,-16.37,6.03,-5.91
"2019",1124,1222,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,12,"Amer",24.13,115.3,91.2,0.039,4.45,-4.16,0,7.59999999999999,-7.65,6.04,0.12
"2019",1124,1233,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,198,"MAAC",-2.88,106.9,109.7,-0.024,-6.27,0.44,8.39999999999999,-10.9,19.36,16.76,-4.48
"2019",1124,1234,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,37,"B10",16.02,117.4,101.3,0.05,10.64,-6.49,-2.10000000000001,-2.5,0.460000000000001,-0.15,2.45
"2019",1124,1235,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,-3.60000000000001,2,-5.61,-0.289999999999999,-2.48
"2019",1124,1242,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,1.39999999999999,6.5,-5.09,-3.64,-14.4
"2019",1124,1243,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,6.89999999999999,10.4,-3.58,0.27,-3.08
"2019",1124,1246,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,-2.3,8.7,-11.09,-0.83,-5.79
"2019",1124,1251,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,4.2,-0.799999999999997,4.94,13.76,-0.84
"2019",1124,1257,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,1.59999999999999,4.39999999999999,-2.87,-1.46,-9.4
"2019",1124,1261,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,19,"SEC",20.22,117.7,97.5,0.063,10.02,2.77,-2.40000000000001,1.3,-3.74,0.470000000000001,-6.81
"2019",1124,1266,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,33,"BE",16.52,113.2,96.7,0.01,6.77,0.29,2.09999999999999,2.09999999999999,-0.0399999999999991,3.72,-4.33
"2019",1124,1268,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,24,"B10",19.29,113.4,94.1,-0.004,10.75,-4.92,1.89999999999999,4.7,-2.81,-0.26,0.88
"2019",1124,1276,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,6,"B10",28.32,114.5,86.2,-0.001,11.27,-5.42,0.799999999999997,12.6,-11.84,-0.779999999999999,1.38
"2019",1124,1277,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,3,"B10",30.81,121,90.2,0.001,13.67,3.24,-5.7,8.59999999999999,-14.33,-3.18,-7.28
"2019",1124,1278,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,46,"B10",14.35,111.4,97,0.086,12.18,-2.91,3.89999999999999,1.8,2.13,-1.69,-1.13
"2019",1124,1279,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,50,"SEC",13.98,113.2,99.2,-0.007,8.69,-1.11,2.09999999999999,-0.400000000000006,2.5,1.8,-2.93
"2019",1124,1280,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,21,"SEC",20.04,117.7,97.6,-0.038,10.09,2.22,-2.40000000000001,1.2,-3.56,0.4,-6.26
"2019",1124,1285,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,137,"BSky",3.53,107.4,103.9,0.059,-6.07,4.03,7.89999999999999,-5.10000000000001,12.95,16.56,-8.07
"2019",1124,1293,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,51,"OVC",13.83,112.5,98.6,0.054,-3.32,-1.13,2.8,0.200000000000003,2.65,13.81,-2.91
"2019",1124,1295,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,7.89999999999999,-11.8,19.68,13.34,-7.27
"2019",1124,1297,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,5.89999999999999,-3.5,9.34,13.86,-1.47
"2019",1124,1300,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,17.5,-10.5,28.03,22.33,-5.23
"2019",1124,1305,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,1.3,2.89999999999999,-1.7,9.07,-5.83
"2019",1124,1308,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,2.3,-0.5,2.86,13.93,-0.82
"2019",1124,1314,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,-4.40000000000001,6.8,-11.21,-2.11,-9.73
"2019",1124,1318,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,4.3,-4.60000000000001,8.89,11.12,-10.49
"2019",1124,1326,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,6.2,4.39999999999999,1.82,-1.19,-1.09
"2019",1124,1328,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,4.2,4.7,-0.460000000000001,-2.78,-11.48
"2019",1124,1330,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,13.9,2.8,11.03,12.64,2.02
"2019",1124,1332,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,5.8,7.09999999999999,-1.38,5.02,-4.47
"2019",1124,1341,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,13.2,-7.40000000000001,20.61,18.34,-10.19
"2019",1124,1345,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-7.2,3.2,-10.33,-2.67,-8.13
"2019",1124,1371,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,60,"BE",11.5,109,97.5,0.023,8.54,3.58,6.3,1.3,4.98,1.95,-7.62
"2019",1124,1385,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,88,"BE",7.61,108.6,101,0.06,5,-6.49,6.7,-2.2,8.87,5.49,2.45
"2019",1124,1387,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,13.1,2.59999999999999,10.46,10,-2.6
"2019",1124,1388,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,0.599999999999994,1.39999999999999,-0.829999999999998,6.83,-3.14
"2019",1124,1393,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,4.8,3.5,1.35,1.09,-4.21
"2019",1124,1396,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,6.09999999999999,-0.700000000000003,6.76,5.94,-2.97
"2019",1124,1397,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-7.40000000000001,2.3,-9.76,-0.199999999999999,-4.96
"2019",1124,1403,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,1.2,14.7,-13.55,-0.69,1.35
"2019",1124,1414,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,7.89999999999999,0.599999999999994,7.32,13.77,-5.29
"2019",1124,1416,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,3.2,3.2,-0.0300000000000011,5.5,-0.33
"2019",1124,1429,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,2.7,1.59999999999999,1.07,10.47,-4.85
"2019",1124,1433,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,11,9.3,1.59,9.12,-7.64
"2019",1124,1436,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,6.8,-0.799999999999997,7.62,16.04,-7.24
"2019",1124,1437,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-1.2,-0.400000000000006,-0.849999999999998,2.49,-7.36
"2019",1124,1438,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-8.10000000000001,9.59999999999999,-17.74,-0.69,-0.8
"2019",1124,1439,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-2.8,4.8,-7.59,2.02,2.22
"2019",1124,1449,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,7.59999999999999,5.3,2.2,4.43,-6.77
"2019",1124,1458,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,4.89999999999999,10.3,-5.46,-2.48,-7.18
"2019",1124,1459,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-2.8,1.39999999999999,-4.21,8.67,-12.41
"2019",1124,1463,35,"B12",16.48,115.3,98.8,-0.029,10.49,-4.04,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,3.7,-4,7.69,11.59,-1.95
"2019",1125,1133,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,161,"MVC",0.09,101.5,101.4,0.035,-1.66,-3.94,14.1,0.0999999999999943,14,-0.32,7.72
"2019",1125,1138,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,22,"MAC",19.85,115.2,95.4,0.056,3.14,1.15,0.399999999999991,6.09999999999999,-5.76,-5.12,2.63
"2019",1125,1153,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,29,"Amer",17.5,112.3,94.8,0.05,5.12,-2.85,3.3,6.7,-3.41,-7.1,6.63
"2019",1125,1159,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,126,"Pat",4.6,110.5,105.9,0.012,-3.83,0.84,5.09999999999999,-4.40000000000001,9.49,1.85,2.94
"2019",1125,1181,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,4,"ACC",30.62,120,89.3,0.018,12.85,5.08,-4.40000000000001,12.2,-16.53,-14.83,-1.3
"2019",1125,1192,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,211,"NEC",-4.22,106.5,110.7,0.04,-8.16,-1.86,9.09999999999999,-9.2,18.31,6.18,5.64
"2019",1125,1196,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,26,"SEC",18.3,110.5,92.2,-0.063,12,5.12,5.09999999999999,9.3,-4.21,-13.98,-1.34
"2019",1125,1199,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,2.8,11.1,-8.3,-12.44,2.85
"2019",1125,1205,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,7.8,-6.3,14.13,1.57,7.85
"2019",1125,1209,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,7.89999999999999,-1.3,9.24,-3.07,0.28
"2019",1125,1211,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,-8.90000000000001,9.90000000000001,-18.76,-6.44,1.91
"2019",1125,1222,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,12,"Amer",24.13,115.3,91.2,0.039,4.45,-4.16,0.299999999999997,10.3,-10.04,-6.43,7.94
"2019",1125,1233,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,198,"MAAC",-2.88,106.9,109.7,-0.024,-6.27,0.44,8.69999999999999,-8.2,16.97,4.29,3.34
"2019",1125,1234,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,37,"B10",16.02,117.4,101.3,0.05,10.64,-6.49,-1.80000000000001,0.200000000000003,-1.93,-12.62,10.27
"2019",1125,1235,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,-3.30000000000001,4.7,-8,-12.76,5.34
"2019",1125,1242,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,1.69999999999999,9.2,-7.48,-16.11,-6.58
"2019",1125,1243,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,7.19999999999999,13.1,-5.97,-12.2,4.74
"2019",1125,1246,49,"OVC",14.09,115.6,101.5,0.025,-1.98,3.78,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,-2,11.4,-13.48,-13.3,2.03
